Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,24.0,22.0,19.0,20.0,22.0,20.0,21.0,21.0,20.0,20.0,22.0,22.0,22.0,22.0,22.0,20.0,21.0,21.0,23.0,17.0,22.0,22.0,20.0,22.0,24.0,21.0,19.0,21.0,22.0,21.0,21.167,1.44
1,21.0,19.0,19.0,20.0,19.0,19.0,21.0,21.0,20.0,19.0,22.0,21.0,22.0,21.0,21.0,20.0,21.0,21.0,20.0,17.0,20.0,21.0,18.0,22.0,20.0,20.0,19.0,17.0,19.0,20.0,20.0,1.291
2,21.0,19.0,19.0,20.0,19.0,17.0,19.0,20.0,20.0,19.0,20.0,21.0,21.0,19.0,21.0,20.0,21.0,21.0,20.0,17.0,17.0,21.0,18.0,22.0,19.0,18.0,17.0,17.0,18.0,20.0,19.367,1.449
3,21.0,19.0,18.0,19.0,18.0,17.0,17.0,20.0,20.0,18.0,17.0,20.0,19.0,16.0,21.0,17.0,21.0,21.0,18.0,17.0,16.0,18.0,17.0,20.0,18.0,18.0,17.0,17.0,18.0,18.0,18.367,1.494
4,18.0,18.0,17.0,19.0,16.0,17.0,15.0,18.0,20.0,17.0,17.0,18.0,18.0,16.0,19.0,17.0,20.0,19.0,18.0,17.0,16.0,18.0,17.0,17.0,14.0,17.0,16.0,15.0,17.0,18.0,17.3,1.37
5,18.0,14.0,17.0,18.0,16.0,17.0,15.0,18.0,20.0,17.0,17.0,18.0,14.0,11.0,19.0,16.0,16.0,18.0,17.0,17.0,15.0,18.0,16.0,17.0,14.0,17.0,16.0,15.0,16.0,18.0,16.5,1.765
6,16.0,14.0,14.0,16.0,16.0,16.0,15.0,15.0,19.0,17.0,17.0,16.0,14.0,11.0,14.0,16.0,16.0,15.0,17.0,16.0,15.0,18.0,15.0,16.0,14.0,17.0,16.0,15.0,14.0,17.0,15.567,1.499
7,16.0,14.0,12.0,13.0,16.0,13.0,15.0,15.0,17.0,15.0,17.0,16.0,14.0,11.0,14.0,14.0,16.0,15.0,17.0,16.0,15.0,18.0,13.0,15.0,13.0,17.0,16.0,13.0,13.0,16.0,14.833,1.675
8,16.0,14.0,12.0,13.0,16.0,13.0,15.0,15.0,16.0,13.0,17.0,16.0,14.0,11.0,14.0,14.0,16.0,15.0,16.0,14.0,13.0,15.0,13.0,15.0,12.0,16.0,16.0,13.0,13.0,14.0,14.333,1.491
9,16.0,14.0,12.0,13.0,15.0,13.0,15.0,15.0,16.0,13.0,16.0,16.0,14.0,9.0,14.0,14.0,15.0,13.0,11.0,14.0,13.0,15.0,9.0,14.0,12.0,16.0,16.0,12.0,12.0,14.0,13.7,1.882
10,16.0,14.0,12.0,13.0,15.0,12.0,14.0,13.0,15.0,12.0,15.0,16.0,14.0,9.0,14.0,12.0,15.0,13.0,11.0,14.0,8.0,15.0,9.0,14.0,11.0,16.0,16.0,12.0,12.0,8.0,13.0,2.295
11,14.0,13.0,9.0,11.0,15.0,9.0,12.0,12.0,12.0,11.0,14.0,15.0,14.0,8.0,14.0,12.0,15.0,12.0,11.0,11.0,8.0,15.0,9.0,14.0,10.0,13.0,13.0,12.0,12.0,8.0,11.933,2.175
12,14.0,13.0,9.0,11.0,15.0,9.0,10.0,10.0,12.0,10.0,14.0,15.0,13.0,7.0,12.0,11.0,15.0,11.0,11.0,10.0,7.0,15.0,9.0,14.0,10.0,13.0,13.0,11.0,11.0,8.0,11.433,2.319
13,13.0,13.0,7.0,11.0,14.0,9.0,8.0,10.0,12.0,10.0,14.0,12.0,13.0,6.0,10.0,11.0,15.0,7.0,8.0,9.0,7.0,15.0,9.0,13.0,9.0,13.0,13.0,10.0,11.0,8.0,10.667,2.534
14,13.0,12.0,7.0,9.0,13.0,9.0,7.0,9.0,12.0,10.0,12.0,11.0,12.0,6.0,9.0,10.0,15.0,7.0,8.0,8.0,4.0,11.0,8.0,11.0,9.0,12.0,11.0,9.0,10.0,8.0,9.733,2.351
15,13.0,11.0,7.0,6.0,12.0,9.0,7.0,9.0,11.0,9.0,12.0,11.0,12.0,6.0,9.0,9.0,14.0,7.0,8.0,7.0,4.0,11.0,8.0,10.0,9.0,11.0,11.0,8.0,10.0,8.0,9.3,2.268
16,12.0,11.0,7.0,6.0,12.0,9.0,7.0,9.0,7.0,9.0,9.0,9.0,11.0,6.0,8.0,9.0,13.0,7.0,6.0,6.0,4.0,11.0,8.0,10.0,8.0,11.0,9.0,8.0,9.0,8.0,8.633,2.073
17,11.0,10.0,6.0,6.0,11.0,9.0,7.0,9.0,6.0,9.0,9.0,9.0,10.0,5.0,8.0,9.0,11.0,7.0,6.0,6.0,4.0,10.0,8.0,10.0,6.0,11.0,8.0,6.0,8.0,5.0,8.0,2.017
