Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,34.0,33.0,35.0,35.0,36.0,34.0,38.0,34.0,35.0,35.0,35.0,34.0,36.0,35.0,32.0,37.0,36.0,36.0,37.0,35.0,34.0,37.0,35.0,35.0,35.0,35.0,35.0,31.0,35.0,35.0,34.967,1.402
1,32.0,33.0,32.0,32.0,35.0,34.0,36.0,34.0,35.0,35.0,29.0,33.0,35.0,31.0,32.0,35.0,34.0,33.0,34.0,35.0,34.0,34.0,35.0,34.0,35.0,32.0,31.0,30.0,35.0,35.0,33.467,1.707
2,32.0,31.0,32.0,30.0,32.0,34.0,36.0,31.0,30.0,34.0,29.0,33.0,34.0,31.0,32.0,33.0,31.0,33.0,34.0,33.0,34.0,32.0,32.0,34.0,32.0,32.0,31.0,30.0,34.0,32.0,32.267,1.548
3,32.0,30.0,32.0,30.0,32.0,30.0,35.0,31.0,30.0,32.0,29.0,28.0,33.0,29.0,31.0,33.0,31.0,33.0,33.0,33.0,31.0,30.0,31.0,32.0,32.0,30.0,31.0,30.0,32.0,30.0,31.2,1.492
4,32.0,30.0,29.0,29.0,32.0,30.0,35.0,31.0,28.0,32.0,29.0,27.0,33.0,27.0,31.0,33.0,31.0,31.0,33.0,33.0,31.0,30.0,31.0,32.0,31.0,30.0,29.0,30.0,29.0,30.0,30.633,1.816
5,29.0,29.0,29.0,29.0,32.0,30.0,34.0,30.0,27.0,30.0,27.0,27.0,31.0,27.0,31.0,33.0,31.0,31.0,33.0,33.0,30.0,29.0,31.0,29.0,29.0,30.0,28.0,29.0,29.0,30.0,29.9,1.832
6,29.0,28.0,29.0,29.0,32.0,30.0,34.0,30.0,27.0,30.0,27.0,27.0,28.0,27.0,31.0,32.0,31.0,31.0,33.0,32.0,30.0,29.0,30.0,29.0,29.0,30.0,27.0,29.0,29.0,30.0,29.633,1.798
7,29.0,28.0,29.0,29.0,32.0,30.0,32.0,30.0,26.0,29.0,27.0,27.0,28.0,25.0,31.0,31.0,31.0,30.0,32.0,32.0,30.0,29.0,28.0,29.0,28.0,30.0,27.0,27.0,29.0,30.0,29.167,1.809
8,29.0,28.0,29.0,26.0,32.0,30.0,32.0,28.0,26.0,29.0,27.0,27.0,28.0,25.0,28.0,30.0,31.0,30.0,32.0,32.0,30.0,28.0,28.0,29.0,28.0,30.0,27.0,27.0,26.0,30.0,28.733,1.914
9,29.0,28.0,28.0,25.0,32.0,28.0,28.0,28.0,25.0,29.0,27.0,27.0,27.0,25.0,28.0,27.0,30.0,30.0,30.0,32.0,29.0,27.0,25.0,29.0,27.0,30.0,27.0,27.0,26.0,30.0,28.0,1.862
