Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,30.0,37.0,34.0,37.0,34.0,33.0,34.0,32.0,33.0,28.0,33.0,39.0,37.0,27.0,34.0,38.0,39.0,38.0,35.0,36.0,37.0,36.0,33.0,36.0,34.0,34.0,37.0,35.0,37.0,33.0,34.667,2.867
1,30.0,34.0,34.0,33.0,34.0,33.0,33.0,32.0,33.0,28.0,33.0,35.0,36.0,27.0,34.0,37.0,37.0,36.0,35.0,36.0,35.0,36.0,33.0,36.0,34.0,31.0,36.0,32.0,36.0,33.0,33.733,2.394
2,30.0,33.0,34.0,32.0,34.0,33.0,33.0,32.0,33.0,28.0,33.0,35.0,36.0,27.0,34.0,37.0,36.0,36.0,35.0,34.0,35.0,36.0,33.0,36.0,34.0,31.0,36.0,32.0,36.0,33.0,33.567,2.334
3,30.0,33.0,34.0,32.0,34.0,33.0,33.0,32.0,33.0,28.0,33.0,35.0,36.0,27.0,34.0,37.0,36.0,36.0,35.0,34.0,35.0,28.0,33.0,36.0,34.0,31.0,36.0,32.0,35.0,33.0,33.267,2.462
4,30.0,33.0,34.0,32.0,34.0,33.0,33.0,32.0,33.0,28.0,33.0,35.0,36.0,27.0,34.0,37.0,35.0,36.0,35.0,34.0,35.0,28.0,33.0,36.0,34.0,31.0,36.0,32.0,35.0,33.0,33.233,2.432
5,30.0,33.0,34.0,32.0,34.0,33.0,33.0,32.0,33.0,28.0,33.0,35.0,36.0,27.0,34.0,35.0,35.0,36.0,35.0,34.0,31.0,28.0,33.0,36.0,34.0,31.0,36.0,32.0,35.0,33.0,33.033,2.359
6,30.0,33.0,34.0,32.0,34.0,33.0,33.0,32.0,33.0,28.0,33.0,35.0,36.0,27.0,34.0,35.0,35.0,36.0,35.0,34.0,31.0,28.0,33.0,36.0,34.0,31.0,36.0,32.0,34.0,33.0,33.0,2.338
7,30.0,29.0,34.0,32.0,34.0,33.0,33.0,30.0,33.0,28.0,33.0,35.0,36.0,27.0,34.0,35.0,35.0,36.0,35.0,34.0,31.0,28.0,33.0,34.0,34.0,31.0,36.0,32.0,32.0,33.0,32.667,2.427
8,30.0,29.0,34.0,32.0,34.0,33.0,33.0,30.0,33.0,28.0,33.0,35.0,36.0,27.0,34.0,35.0,35.0,36.0,34.0,31.0,31.0,28.0,33.0,34.0,34.0,31.0,36.0,32.0,32.0,33.0,32.533,2.405
9,30.0,29.0,34.0,32.0,34.0,33.0,33.0,30.0,33.0,28.0,33.0,35.0,36.0,27.0,34.0,35.0,35.0,36.0,34.0,31.0,31.0,28.0,33.0,34.0,34.0,31.0,36.0,32.0,32.0,33.0,32.533,2.405
