Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,36.0,34.0,33.0,36.0,34.0,37.0,37.0,34.0,36.0,37.0,35.0,34.0,37.0,34.0,35.0,33.0,34.0,35.0,33.0,36.0,37.0,36.0,36.0,34.0,37.0,37.0,34.0,34.0,34.0,34.0,35.1,1.375
1,35.0,33.0,33.0,33.0,34.0,37.0,32.0,34.0,34.0,37.0,33.0,34.0,34.0,34.0,35.0,32.0,33.0,35.0,33.0,36.0,36.0,33.0,35.0,34.0,35.0,34.0,34.0,33.0,33.0,34.0,34.067,1.263
2,32.0,33.0,30.0,33.0,34.0,37.0,32.0,33.0,32.0,35.0,33.0,33.0,32.0,33.0,35.0,32.0,33.0,34.0,32.0,36.0,36.0,33.0,34.0,34.0,35.0,34.0,34.0,33.0,33.0,29.0,33.3,1.636
3,31.0,33.0,30.0,31.0,33.0,34.0,32.0,33.0,30.0,35.0,30.0,33.0,32.0,33.0,35.0,32.0,33.0,33.0,32.0,35.0,35.0,33.0,34.0,34.0,34.0,34.0,34.0,33.0,27.0,29.0,32.567,1.892
4,30.0,33.0,30.0,29.0,32.0,33.0,31.0,33.0,30.0,33.0,30.0,33.0,32.0,31.0,35.0,32.0,33.0,33.0,31.0,35.0,33.0,32.0,34.0,32.0,32.0,30.0,34.0,30.0,27.0,29.0,31.733,1.843
5,29.0,33.0,30.0,29.0,30.0,33.0,31.0,32.0,29.0,31.0,29.0,30.0,32.0,29.0,34.0,32.0,32.0,32.0,31.0,33.0,33.0,31.0,33.0,32.0,31.0,30.0,33.0,30.0,27.0,28.0,30.967,1.722
6,27.0,33.0,30.0,29.0,29.0,31.0,31.0,31.0,28.0,29.0,27.0,30.0,32.0,29.0,33.0,32.0,29.0,32.0,29.0,33.0,33.0,31.0,33.0,30.0,31.0,30.0,32.0,29.0,27.0,28.0,30.267,1.879
7,27.0,31.0,30.0,28.0,28.0,30.0,30.0,31.0,28.0,29.0,27.0,30.0,31.0,28.0,33.0,31.0,29.0,28.0,26.0,33.0,32.0,31.0,32.0,27.0,30.0,29.0,32.0,29.0,27.0,28.0,29.5,1.893
8,26.0,31.0,30.0,28.0,28.0,28.0,30.0,29.0,28.0,28.0,27.0,30.0,29.0,27.0,30.0,31.0,29.0,27.0,26.0,32.0,31.0,30.0,31.0,27.0,30.0,29.0,31.0,28.0,27.0,26.0,28.8,1.701
9,26.0,30.0,30.0,26.0,28.0,27.0,30.0,27.0,27.0,27.0,27.0,29.0,29.0,27.0,29.0,31.0,29.0,26.0,26.0,31.0,30.0,30.0,31.0,27.0,30.0,29.0,29.0,26.0,25.0,25.0,28.133,1.839
10,25.0,29.0,29.0,26.0,27.0,27.0,29.0,26.0,27.0,27.0,27.0,29.0,26.0,25.0,26.0,31.0,27.0,26.0,26.0,31.0,30.0,30.0,30.0,26.0,28.0,27.0,28.0,26.0,25.0,25.0,27.367,1.798
11,24.0,29.0,27.0,26.0,27.0,26.0,29.0,25.0,26.0,27.0,27.0,29.0,26.0,24.0,26.0,30.0,27.0,26.0,24.0,31.0,30.0,29.0,30.0,26.0,27.0,27.0,28.0,26.0,25.0,25.0,26.967,1.888
