Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,33.0,34.0,37.0,36.0,34.0,35.0,36.0,33.0,39.0,38.0,34.0,35.0,33.0,35.0,33.0,36.0,36.0,37.0,36.0,37.0,37.0,34.0,36.0,38.0,33.0,33.0,34.0,34.0,36.0,37.0,35.3,1.716
1,33.0,34.0,37.0,36.0,34.0,35.0,35.0,33.0,39.0,36.0,33.0,35.0,32.0,35.0,33.0,36.0,34.0,37.0,36.0,36.0,37.0,34.0,36.0,33.0,33.0,33.0,34.0,34.0,36.0,34.0,34.767,1.606
2,33.0,34.0,37.0,34.0,34.0,33.0,35.0,33.0,37.0,36.0,33.0,35.0,32.0,35.0,33.0,36.0,34.0,37.0,36.0,36.0,37.0,34.0,36.0,33.0,33.0,33.0,34.0,34.0,36.0,34.0,34.567,1.476
3,33.0,34.0,35.0,34.0,34.0,33.0,33.0,33.0,37.0,36.0,33.0,35.0,32.0,35.0,33.0,36.0,34.0,37.0,36.0,32.0,37.0,34.0,35.0,33.0,33.0,33.0,34.0,34.0,35.0,34.0,34.233,1.407
4,33.0,34.0,35.0,34.0,34.0,33.0,33.0,33.0,37.0,36.0,33.0,35.0,32.0,35.0,33.0,36.0,34.0,37.0,36.0,32.0,37.0,34.0,35.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.2,1.4
5,33.0,34.0,35.0,34.0,34.0,33.0,33.0,33.0,37.0,33.0,33.0,35.0,32.0,35.0,33.0,36.0,34.0,37.0,36.0,32.0,37.0,34.0,35.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.1,1.375
6,33.0,34.0,35.0,34.0,34.0,33.0,33.0,33.0,37.0,33.0,33.0,33.0,32.0,34.0,33.0,36.0,34.0,37.0,36.0,32.0,37.0,34.0,35.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,34.0,1.366
7,33.0,34.0,35.0,34.0,34.0,33.0,33.0,33.0,37.0,33.0,33.0,33.0,32.0,34.0,33.0,36.0,34.0,36.0,34.0,32.0,37.0,34.0,35.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,33.9,1.248
8,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,37.0,33.0,33.0,33.0,32.0,34.0,33.0,36.0,34.0,36.0,34.0,32.0,37.0,34.0,35.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,33.8,1.249
9,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,37.0,33.0,33.0,33.0,32.0,34.0,33.0,34.0,34.0,36.0,34.0,32.0,37.0,34.0,35.0,33.0,33.0,33.0,34.0,34.0,34.0,34.0,33.733,1.181
10,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,37.0,33.0,33.0,33.0,32.0,34.0,31.0,34.0,33.0,36.0,34.0,32.0,37.0,34.0,34.0,33.0,33.0,33.0,34.0,34.0,33.0,34.0,33.533,1.258
11,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,37.0,33.0,33.0,33.0,32.0,34.0,31.0,34.0,33.0,36.0,34.0,32.0,36.0,34.0,34.0,33.0,33.0,33.0,32.0,31.0,33.0,34.0,33.333,1.274
12,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,32.0,34.0,31.0,33.0,33.0,36.0,34.0,32.0,36.0,34.0,34.0,33.0,33.0,33.0,32.0,31.0,33.0,34.0,33.167,1.067
