Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,67.0,68.0,68.0,70.0,68.0,67.0,69.0,62.0,64.0,65.0,68.0,65.0,64.0,69.0,68.0,70.0,63.0,69.0,60.0,66.0,65.0,63.0,67.0,67.0,71.0,68.0,70.0,65.0,67.0,65.0,66.6,2.59
1,67.0,63.0,68.0,70.0,67.0,67.0,69.0,62.0,64.0,65.0,68.0,64.0,64.0,65.0,68.0,67.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,67.0,68.0,68.0,66.0,65.0,67.0,65.0,65.733,2.22
2,67.0,63.0,68.0,70.0,67.0,63.0,67.0,62.0,63.0,65.0,68.0,64.0,64.0,65.0,68.0,67.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,67.0,64.0,68.0,66.0,65.0,67.0,65.0,65.367,2.183
3,65.0,63.0,65.0,63.0,67.0,63.0,67.0,62.0,63.0,65.0,68.0,64.0,64.0,64.0,68.0,67.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,67.0,64.0,68.0,66.0,65.0,67.0,65.0,64.933,1.948
4,65.0,63.0,65.0,63.0,67.0,63.0,62.0,62.0,63.0,65.0,68.0,64.0,64.0,64.0,68.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,67.0,64.0,68.0,66.0,65.0,67.0,65.0,64.733,1.948
5,65.0,63.0,65.0,63.0,67.0,63.0,62.0,62.0,63.0,65.0,68.0,64.0,64.0,64.0,68.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,67.0,64.0,68.0,66.0,65.0,66.0,65.0,64.7,1.917
6,65.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,68.0,64.0,64.0,64.0,66.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,67.0,64.0,67.0,66.0,65.0,64.0,65.0,64.467,1.707
7,65.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,64.0,64.0,64.0,66.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,67.0,64.0,67.0,65.0,65.0,64.0,65.0,64.3,1.552
8,65.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,64.0,64.0,64.0,66.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,67.0,64.0,67.0,65.0,65.0,64.0,65.0,64.3,1.552
9,65.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,64.0,64.0,64.0,66.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,66.0,64.0,67.0,65.0,65.0,64.0,65.0,64.267,1.504
10,65.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,64.0,64.0,64.0,66.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,66.0,64.0,67.0,65.0,65.0,64.0,65.0,64.267,1.504
11,65.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,64.0,64.0,64.0,66.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,63.0,64.0,67.0,65.0,65.0,64.0,65.0,64.167,1.485
12,65.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,64.0,64.0,64.0,66.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,63.0,64.0,67.0,65.0,64.0,64.0,65.0,64.133,1.477
13,65.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,62.0,64.0,64.0,66.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,63.0,64.0,67.0,65.0,64.0,64.0,65.0,64.067,1.526
14,63.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,62.0,64.0,64.0,65.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,63.0,64.0,67.0,65.0,64.0,64.0,65.0,63.967,1.494
