Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,69.0,64.0,68.0,67.0,65.0,67.0,69.0,68.0,64.0,64.0,64.0,65.0,66.0,66.0,67.0,67.0,68.0,68.0,69.0,65.0,57.0,68.0,67.0,67.0,69.0,67.0,66.0,67.0,66.0,62.0,66.2,2.441
1,67.0,63.0,62.0,65.0,65.0,67.0,61.0,68.0,64.0,61.0,64.0,65.0,66.0,64.0,65.0,62.0,65.0,64.0,68.0,65.0,57.0,65.0,61.0,65.0,66.0,66.0,66.0,61.0,66.0,62.0,64.2,2.414
2,64.0,62.0,62.0,65.0,61.0,57.0,61.0,66.0,60.0,60.0,63.0,65.0,64.0,60.0,59.0,58.0,65.0,64.0,68.0,61.0,57.0,65.0,61.0,65.0,65.0,63.0,65.0,61.0,62.0,59.0,62.267,2.756
3,62.0,62.0,60.0,59.0,60.0,57.0,60.0,66.0,59.0,60.0,63.0,62.0,64.0,60.0,54.0,58.0,64.0,58.0,65.0,60.0,57.0,65.0,61.0,65.0,64.0,63.0,62.0,61.0,62.0,59.0,61.067,2.768
4,61.0,60.0,59.0,59.0,59.0,57.0,59.0,63.0,59.0,55.0,61.0,61.0,61.0,58.0,54.0,57.0,61.0,57.0,65.0,60.0,56.0,62.0,59.0,63.0,64.0,61.0,54.0,61.0,58.0,56.0,59.333,2.749
5,56.0,55.0,59.0,59.0,59.0,57.0,58.0,60.0,59.0,55.0,55.0,61.0,61.0,56.0,54.0,57.0,58.0,55.0,61.0,58.0,51.0,61.0,59.0,58.0,62.0,58.0,54.0,59.0,56.0,55.0,57.533,2.553
6,56.0,55.0,59.0,59.0,58.0,55.0,56.0,60.0,54.0,55.0,49.0,59.0,61.0,53.0,54.0,57.0,58.0,55.0,61.0,58.0,51.0,61.0,57.0,58.0,59.0,58.0,54.0,56.0,55.0,55.0,56.533,2.837
7,56.0,55.0,59.0,59.0,55.0,55.0,55.0,60.0,54.0,52.0,49.0,53.0,58.0,53.0,54.0,56.0,53.0,54.0,58.0,53.0,50.0,61.0,57.0,55.0,59.0,56.0,54.0,56.0,53.0,55.0,55.233,2.753
8,56.0,52.0,59.0,59.0,55.0,55.0,53.0,56.0,54.0,52.0,47.0,53.0,54.0,53.0,54.0,56.0,53.0,54.0,58.0,53.0,47.0,59.0,56.0,55.0,59.0,53.0,53.0,56.0,53.0,52.0,54.3,2.911
9,56.0,52.0,59.0,55.0,55.0,55.0,53.0,52.0,54.0,52.0,47.0,53.0,54.0,50.0,54.0,56.0,53.0,54.0,58.0,53.0,47.0,56.0,53.0,55.0,54.0,53.0,51.0,54.0,51.0,52.0,53.367,2.575
