Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,62.0,63.0,64.0,65.0,68.0,65.0,67.0,65.0,66.0,66.0,66.0,68.0,65.0,68.0,63.0,67.0,67.0,67.0,66.0,66.0,67.0,65.0,67.0,67.0,68.0,66.0,67.0,67.0,61.0,65.0,65.8,1.759
1,62.0,63.0,64.0,62.0,67.0,65.0,66.0,62.0,66.0,59.0,66.0,65.0,62.0,68.0,63.0,62.0,64.0,60.0,63.0,63.0,65.0,63.0,61.0,65.0,65.0,64.0,67.0,61.0,61.0,65.0,63.633,2.168
2,62.0,63.0,64.0,62.0,66.0,63.0,63.0,61.0,66.0,59.0,66.0,62.0,61.0,62.0,63.0,62.0,63.0,59.0,61.0,63.0,65.0,61.0,61.0,62.0,61.0,64.0,65.0,61.0,59.0,63.0,62.433,1.909
3,60.0,58.0,60.0,57.0,64.0,60.0,62.0,60.0,63.0,59.0,64.0,61.0,60.0,62.0,63.0,62.0,62.0,55.0,57.0,63.0,62.0,55.0,61.0,60.0,56.0,60.0,64.0,59.0,59.0,60.0,60.267,2.489
4,58.0,58.0,60.0,57.0,63.0,58.0,62.0,59.0,62.0,54.0,60.0,59.0,57.0,62.0,62.0,60.0,62.0,55.0,57.0,58.0,62.0,55.0,61.0,60.0,56.0,60.0,60.0,59.0,59.0,59.0,59.133,2.32
5,57.0,58.0,58.0,56.0,55.0,56.0,59.0,53.0,62.0,53.0,56.0,56.0,55.0,57.0,60.0,54.0,60.0,55.0,52.0,53.0,59.0,53.0,61.0,55.0,56.0,58.0,58.0,59.0,57.0,57.0,56.6,2.511
6,53.0,58.0,57.0,49.0,55.0,54.0,58.0,53.0,56.0,51.0,54.0,56.0,55.0,57.0,58.0,54.0,58.0,55.0,49.0,53.0,59.0,53.0,54.0,55.0,56.0,54.0,58.0,58.0,56.0,50.0,54.867,2.68
7,52.0,56.0,57.0,49.0,55.0,54.0,58.0,53.0,56.0,51.0,53.0,55.0,55.0,49.0,58.0,54.0,55.0,54.0,48.0,53.0,56.0,53.0,54.0,55.0,52.0,50.0,57.0,57.0,56.0,50.0,53.833,2.697
8,51.0,52.0,49.0,48.0,55.0,49.0,56.0,50.0,55.0,49.0,53.0,53.0,50.0,46.0,56.0,51.0,50.0,54.0,48.0,53.0,53.0,50.0,54.0,54.0,52.0,50.0,55.0,54.0,52.0,48.0,51.667,2.637
9,50.0,50.0,49.0,48.0,54.0,45.0,56.0,47.0,51.0,46.0,52.0,51.0,49.0,46.0,54.0,50.0,48.0,49.0,47.0,52.0,53.0,47.0,53.0,51.0,49.0,50.0,53.0,53.0,52.0,46.0,50.033,2.775
