Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,63.0,64.0,67.0,63.0,66.0,65.0,67.0,67.0,66.0,65.0,66.0,66.0,63.0,68.0,63.0,66.0,68.0,69.0,65.0,68.0,69.0,63.0,64.0,65.0,67.0,66.0,67.0,67.0,66.0,67.0,65.867,1.765
1,63.0,62.0,65.0,63.0,66.0,65.0,62.0,67.0,64.0,65.0,64.0,64.0,61.0,62.0,62.0,65.0,66.0,64.0,64.0,64.0,62.0,63.0,62.0,64.0,64.0,66.0,60.0,61.0,64.0,65.0,63.633,1.663
2,63.0,58.0,65.0,58.0,66.0,65.0,59.0,64.0,61.0,65.0,63.0,64.0,61.0,61.0,62.0,65.0,64.0,64.0,61.0,62.0,62.0,63.0,62.0,62.0,64.0,62.0,60.0,61.0,61.0,63.0,62.367,2.025
3,60.0,58.0,62.0,58.0,61.0,63.0,59.0,64.0,61.0,62.0,63.0,63.0,60.0,61.0,61.0,61.0,56.0,64.0,61.0,57.0,61.0,62.0,58.0,62.0,64.0,62.0,59.0,61.0,58.0,58.0,60.667,2.134
4,60.0,58.0,60.0,57.0,61.0,56.0,55.0,64.0,58.0,62.0,61.0,59.0,60.0,55.0,59.0,61.0,56.0,60.0,61.0,57.0,59.0,59.0,58.0,59.0,62.0,59.0,59.0,58.0,58.0,58.0,58.967,2.057
5,59.0,58.0,59.0,57.0,59.0,56.0,53.0,60.0,58.0,62.0,59.0,59.0,58.0,55.0,57.0,60.0,55.0,59.0,61.0,57.0,58.0,58.0,57.0,59.0,62.0,58.0,59.0,55.0,56.0,58.0,58.033,2.008
6,56.0,58.0,57.0,57.0,58.0,56.0,53.0,60.0,57.0,62.0,58.0,58.0,56.0,55.0,56.0,60.0,55.0,57.0,57.0,52.0,58.0,58.0,57.0,57.0,61.0,58.0,58.0,55.0,56.0,58.0,57.133,2.045
7,56.0,58.0,55.0,55.0,55.0,56.0,53.0,60.0,57.0,62.0,58.0,55.0,56.0,55.0,55.0,59.0,52.0,57.0,55.0,52.0,57.0,58.0,57.0,57.0,59.0,55.0,56.0,55.0,56.0,58.0,56.3,2.147
8,56.0,57.0,55.0,54.0,55.0,56.0,53.0,60.0,57.0,60.0,55.0,55.0,55.0,55.0,55.0,58.0,49.0,54.0,55.0,50.0,57.0,57.0,57.0,57.0,58.0,55.0,51.0,54.0,55.0,56.0,55.367,2.415
9,55.0,57.0,55.0,54.0,55.0,55.0,53.0,60.0,56.0,60.0,55.0,53.0,54.0,53.0,55.0,58.0,49.0,53.0,55.0,48.0,56.0,57.0,57.0,57.0,58.0,55.0,50.0,53.0,55.0,56.0,54.9,2.7
10,55.0,56.0,55.0,53.0,55.0,55.0,53.0,60.0,56.0,60.0,55.0,53.0,54.0,53.0,53.0,58.0,49.0,53.0,55.0,48.0,54.0,55.0,56.0,55.0,58.0,54.0,50.0,53.0,54.0,55.0,54.433,2.604
11,55.0,55.0,55.0,52.0,55.0,55.0,52.0,60.0,56.0,59.0,54.0,53.0,53.0,53.0,53.0,58.0,49.0,53.0,54.0,48.0,53.0,53.0,55.0,55.0,57.0,53.0,49.0,51.0,54.0,55.0,53.9,2.638
12,55.0,55.0,55.0,51.0,55.0,55.0,52.0,60.0,56.0,59.0,51.0,52.0,52.0,53.0,51.0,58.0,49.0,53.0,52.0,46.0,52.0,53.0,55.0,55.0,57.0,53.0,49.0,49.0,54.0,53.0,53.333,3.026
13,55.0,51.0,55.0,50.0,54.0,55.0,52.0,59.0,56.0,58.0,51.0,51.0,51.0,53.0,51.0,58.0,47.0,52.0,52.0,46.0,52.0,53.0,52.0,55.0,56.0,51.0,47.0,49.0,54.0,53.0,52.633,3.125
14,55.0,51.0,54.0,50.0,54.0,55.0,52.0,59.0,55.0,56.0,50.0,51.0,51.0,52.0,51.0,56.0,47.0,52.0,52.0,46.0,50.0,53.0,51.0,55.0,54.0,51.0,46.0,49.0,53.0,53.0,52.133,2.918
15,54.0,51.0,54.0,50.0,53.0,53.0,52.0,58.0,55.0,56.0,50.0,50.0,51.0,52.0,50.0,56.0,47.0,50.0,50.0,45.0,49.0,53.0,51.0,54.0,54.0,51.0,46.0,49.0,52.0,53.0,51.633,2.881
16,54.0,49.0,54.0,50.0,53.0,53.0,51.0,58.0,54.0,56.0,49.0,47.0,51.0,52.0,49.0,56.0,47.0,50.0,50.0,44.0,48.0,52.0,51.0,54.0,53.0,50.0,45.0,49.0,50.0,53.0,51.067,3.162
17,51.0,49.0,54.0,50.0,51.0,53.0,51.0,57.0,53.0,56.0,49.0,47.0,49.0,52.0,49.0,54.0,45.0,50.0,50.0,43.0,48.0,52.0,51.0,53.0,52.0,50.0,45.0,49.0,50.0,52.0,50.5,3.019
