Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,6.0,7.0,9.0,7.0,7.0,6.0,6.0,5.0,7.0,4.0,6.0,6.0,6.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,8.0,6.0,7.0,6.0,8.0,4.0,7.0,7.0,6.0,7.0,6.533,1.087
1,4.0,5.0,7.0,6.0,7.0,6.0,6.0,5.0,7.0,4.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,6.0,3.0,5.0,7.0,4.0,8.0,4.0,5.0,6.0,6.0,7.0,5.733,1.123
2,4.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,4.0,7.0,4.0,6.0,4.0,5.0,6.0,5.0,6.0,5.233,0.883
3,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,6.0,6.0,6.0,4.0,5.0,4.0,6.0,5.0,3.0,4.0,7.0,3.0,6.0,4.0,3.0,6.0,3.0,4.0,4.667,1.043
4,3.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,6.0,4.0,3.0,5.0,3.0,4.0,4.2,0.792
5,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,3.933,0.629
6,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.867,0.67
7,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.633,0.795
8,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.6,0.8
9,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.533,0.763
10,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.5,0.719
11,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.433,0.716
12,3.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.267,0.964
13,3.0,1.0,4.0,4.0,4.0,1.0,3.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.167,0.934
14,3.0,1.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.931
15,2.0,1.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.933,0.929
16,2.0,1.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.767,0.989
