Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,6.0,6.0,5.0,8.0,8.0,6.0,7.0,4.0,6.0,5.0,8.0,7.0,7.0,6.0,9.0,6.0,7.0,6.0,6.0,5.0,7.0,5.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,6.6,1.143
1,6.0,5.0,5.0,6.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,7.0,7.0,6.0,8.0,5.0,6.0,4.0,5.0,4.0,6.0,4.0,5.0,5.0,4.0,6.0,7.0,7.0,7.0,5.0,5.467,1.118
2,5.0,5.0,3.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,4.0,7.0,5.0,6.0,7.0,5.0,6.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,6.0,5.0,7.0,5.0,4.933,0.998
3,5.0,5.0,3.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,4.233,0.803
4,5.0,5.0,3.0,5.0,5.0,2.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,3.7,0.936
5,4.0,5.0,3.0,5.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,3.633,0.948
6,4.0,5.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,3.533,0.921
7,4.0,5.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,3.467,0.991
8,4.0,5.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,3.333,1.011
9,4.0,5.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,3.233,0.955
10,2.0,5.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,1.033
11,2.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,1.0,3.0,2.9,0.978
12,2.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,2.833,1.003
13,2.0,3.0,3.0,4.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,2.733,0.929
14,2.0,3.0,3.0,4.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,2.733,0.929
15,1.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,2.633,0.875
