Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
0,5.0,7.0,8.0,8.0,7.0,9.0,8.0,4.0,7.0,8.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,7.0,9.0,8.0,5.0,8.0,7.0,3.0,8.0,5.0,7.0,6.867,1.408
1,5.0,7.0,5.0,4.0,7.0,6.0,7.0,4.0,7.0,8.0,5.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,4.0,6.0,7.0,8.0,7.0,5.0,8.0,7.0,3.0,8.0,5.0,7.0,6.233,1.334
2,5.0,7.0,5.0,4.0,7.0,6.0,7.0,4.0,6.0,8.0,5.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,4.0,5.0,7.0,8.0,7.0,5.0,5.0,7.0,3.0,8.0,5.0,7.0,6.067,1.315
3,5.0,7.0,5.0,4.0,6.0,6.0,7.0,4.0,6.0,8.0,5.0,6.0,7.0,7.0,7.0,5.0,6.0,7.0,4.0,5.0,6.0,5.0,7.0,5.0,5.0,5.0,3.0,8.0,5.0,7.0,5.767,1.23
4,5.0,6.0,5.0,3.0,6.0,6.0,7.0,4.0,6.0,8.0,5.0,6.0,6.0,7.0,6.0,5.0,6.0,7.0,4.0,5.0,6.0,5.0,7.0,5.0,5.0,5.0,3.0,8.0,5.0,7.0,5.633,1.224
5,5.0,6.0,5.0,3.0,6.0,6.0,7.0,4.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,6.0,5.0,7.0,5.0,5.0,5.0,3.0,7.0,5.0,7.0,5.433,1.086
6,5.0,6.0,5.0,3.0,6.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,6.0,5.0,7.0,5.0,5.0,5.0,3.0,7.0,5.0,7.0,5.4,1.052
7,5.0,6.0,5.0,3.0,6.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,7.0,5.0,7.0,5.367,1.048
8,5.0,6.0,5.0,3.0,6.0,6.0,3.0,4.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,5.2,1.046
9,5.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,5.133,1.087
10,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,6.0,6.0,5.0,3.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,5.0,1.155
11,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,6.0,6.0,5.0,3.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,5.0,1.155
12,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,6.0,6.0,5.0,3.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,5.0,1.155
13,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,6.0,4.0,3.0,6.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,4.933,1.153
14,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,4.767,1.116
15,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,4.733,1.123
16,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,4.667,1.043
17,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,4.567,0.989
18,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,4.567,0.989
19,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,5.0,6.0,4.5,1.088
20,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.467,1.056
